image_id,path,relative_path,label,target,surface,source_folder,width,height,split,predicted_target,predicted_label,crack_probability,confidence
img_0000074,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-15.jpg,Decks\Cracked\7003-15.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9778763701596206,0.9778763701596206
img_0000075,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-16.jpg,Decks\Cracked\7003-16.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.972045679890145,0.972045679890145
img_0000076,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-162.jpg,Decks\Cracked\7003-162.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9688088299339034,0.9688088299339034
img_0000077,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-163.jpg,Decks\Cracked\7003-163.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9727765271367362,0.9727765271367362
img_0000078,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-166.jpg,Decks\Cracked\7003-166.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9732581783009755,0.9732581783009755
img_0000079,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-17.jpg,Decks\Cracked\7003-17.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9664217219352907,0.9664217219352907
img_0000080,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-18.jpg,Decks\Cracked\7003-18.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9662728031117597,0.9662728031117597
img_0000081,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-195.jpg,Decks\Cracked\7003-195.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9679444976484215,0.9679444976484215
img_0000082,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-210.jpg,Decks\Cracked\7003-210.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9684327903686749,0.9684327903686749
img_0000083,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-211.jpg,Decks\Cracked\7003-211.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9692551226454602,0.9692551226454602
img_0000084,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-227.jpg,Decks\Cracked\7003-227.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.96690337309953,0.96690337309953
img_0000085,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-229.jpg,Decks\Cracked\7003-229.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.16057577629534364,0.8394242237046563
img_0000086,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-230.jpg,Decks\Cracked\7003-230.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9769130678311416,0.9769130678311416
img_0000087,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-231.jpg,Decks\Cracked\7003-231.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.26514712323339984,0.26514712323339984
img_0000088,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-233.jpg,Decks\Cracked\7003-233.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.966031555801246,0.966031555801246
img_0000089,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-32.jpg,Decks\Cracked\7003-32.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.22632542046231144,0.22632542046231144
img_0000090,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-33.jpg,Decks\Cracked\7003-33.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9740368236554876,0.9740368236554876
img_0000091,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-35.jpg,Decks\Cracked\7003-35.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9778335266941356,0.9778335266941356
img_0000092,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-36.jpg,Decks\Cracked\7003-36.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.20831623030642069,0.7916837696935793
img_0000093,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-47.jpg,Decks\Cracked\7003-47.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9785922473806058,0.9785922473806058
img_0000094,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-50.jpg,Decks\Cracked\7003-50.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9689365168735682,0.9689365168735682
img_0000095,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-54.jpg,Decks\Cracked\7003-54.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.20263930377236916,0.7973606962276308
img_0000096,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-55.jpg,Decks\Cracked\7003-55.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.17674571553156554,0.8232542844684345
img_0000097,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-60.jpg,Decks\Cracked\7003-60.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.14710691000116433,0.8528930899988356
img_0000098,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-62.jpg,Decks\Cracked\7003-62.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9748578487164494,0.9748578487164494
img_0000099,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-68.jpg,Decks\Cracked\7003-68.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9711260644839399,0.9711260644839399
img_0000100,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-86.jpg,Decks\Cracked\7003-86.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.1594235558621904,0.8405764441378096
img_0000101,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-10.jpg,Decks\Cracked\7004-10.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.3155845188936132,0.3155845188936132
img_0000102,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-102.jpg,Decks\Cracked\7004-102.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9751203279108291,0.9751203279108291
img_0000103,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-104.jpg,Decks\Cracked\7004-104.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.97820292470335,0.97820292470335
img_0000104,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7004-112.jpg,Decks\Cracked\7004-112.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.22239889991864378,0.22239889991864378
